,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
10,2019,419638,8806,cb620cd9-8612-5e46-8468-8e546b0ddcb0,352,0.0,0.0,0,1,0.5227346822390266,10.39624932367438,,58.094299204032815,175.1721796356612,59.8830647496949,0,0,1,0,0,0,0,2.2217393334480793e-06,1.0,0.025340425930675863,0.02534036963085485,1,0,1,0,0.010505384842263765,0.8733415787089743,0.0,0.0,1.0,0.0,0.25,0.2660382802654229,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,1,0,0,,,,,,352,Big,Luke,Kornet
11,2019,419642,8500,5d0653fd-310a-577f-b2c2-e758ef5d91fc,293,0.0,0.0,1,0,0.6067181939565602,9.363386139639868,,148.20922174534934,171.73344141834195,167.61059423778528,0,0,0,0,0,0,0,3.1335397703298196e-06,1.0,3.926024892277162e-06,3.926012589922023e-06,0,0,0,0,0.05387867147929131,0.77595670756499,0.77595670756499,0.0,1.0,0.7759536611491868,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,293,Big,Jarrett,Allen
12,2019,419647,8500,3e16c05a-d3b8-52e9-abd2-ec820df2c9c9,783,2.0,62.0,0,0,0.6609423114178622,1.5286922515666796,,1.7667925103439759,148.77924778228416,48.01307724330743,0,0,1,0,0,0,0,3.111078888349077e-05,1.0,0.9869176182831276,0.9868869144974598,1,0,1,1,0.14416072512796696,0.018327198701925628,0.0,0.0,1.0,0.0,0.0,0.5716199479991964,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,783,Wing,Andrew,Wiggins
13,2019,419677,9538,9c23a90e-f07a-5d11-958a-772d976103b6,676,0.0,25.0,0,0,0.8651502197245108,11.268948486881994,,63.982836821299465,94.32590173528573,79.01541775275855,0,0,1,0,0,0,0,0.00715622886908517,1.0,0.13007182997866368,0.12914100619391564,1,0,1,1,0.9091255561635173,0.9250226617082202,0.0,0.0,1.0,0.0,0.0,0.25285266463935707,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,676,Wing,Furkan,Korkmaz
14,2019,419717,8806,2292ce49-0d53-5ff8-adc0-dc7baf8ffb9b,1045,2.0,20.0,0,0,0.8401922406965775,3.7380743705817303,,75.20796443044101,175.49395543916725,92.12489163829238,0,0,0,0,0,0,0,2.151387241466114e-06,1.0,0.04606200581473693,0.0460619067175253,0,0,0,0,0.8586163175939858,0.07530270211434889,0.0,0.0,1.0,0.0,0.0,0.19705731221343611,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,1045,Big,Wendell,Carter Jr.
15,2019,419764,8500,255b40aa-0626-5110-a494-d84fd280886b,877,2.0,43.0,0,0,0.9715272693653157,10.915502736933373,,33.01514587191187,113.49256203973948,81.18786149434928,0,0,0,0,0,0,0,0.0010591210782034109,1.0,0.7682518550392172,0.7674381833061763,1,0,1,1,0.9882321381881705,0.9069543448920135,0.0,0.0,1.0,0.0,0.0,0.6197374284560311,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,BKN,MIN,BKN,2019-10-23,Caris LeVert,877,Point,Jeff,Teague
16,2019,419765,8806,2939a1bd-3579-5f48-82a2-1cd59119525d,367,0.0,13.0,0,0,0.8427715940396666,4.447133908485329,,77.71071527963846,178.0416445139329,93.56017682463033,0,0,0,1,0,0,0,1.6675315831332339e-06,1.0,0.033343650370938185,0.033343594769348096,1,0,1,0,0.8647636075025297,0.11555189938335657,0.0,0.0,1.0,0.0,0.0,0.1912916986236474,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,367,Wing,Dwayne,Bacon
17,2019,419773,8500,958242e5-bc1f-5fb0-8b1c-1e650f0c8da6,292,0.0,0.0,1,0,0.25757660143346395,17.006107726343494,,158.43581047035684,173.7646382358484,175.52663709069378,0,0,0,0,0,0,0,2.557535697826008e-06,1.0,1.411975312250128e-06,1.4119717010728626e-06,0,0,0,0,5.2825274503798615e-05,0.9982342371538807,0.9982342371538807,0.0,1.0,0.9982328276753868,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,292,Big,Karl-Anthony,Towns
18,2019,419775,8807,44d1a2e6-9236-5a2b-ae1b-b8c574f5eb14,287,0.0,23.0,0,0,0.8423426500442254,1.887326150934173,,39.684240523537945,175.01900097508332,44.767939119896106,0,0,1,1,0,0,0,2.2560335487382348e-06,1.0,0.6276792223936654,0.6276778063282817,1,0,1,1,0.8637571856667766,0.02316257138666294,0.0,0.0,1.0,0.0,0.0,0.5179742306139103,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,287,Big,Nikola,Vucevic
19,2019,419788,8806,b7a3e0e8-f560-5b75-a778-8e7310c5700b,955,0.0,0.0,1,0,0.6678487708814174,3.5032128111206715,,98.95429978552481,178.151483656372,151.02729414345907,0,0,0,0,0,0,0,1.6493158128021148e-06,1.0,0.0005384128051144775,0.0005384119171017242,0,0,0,0,0.16205392719769143,0.06509940537458674,0.06509940537458674,0.0,1.0,0.06506435507893682,0.0,0.016440823224210026,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,,,,,,955,Big,Cody,Zeller
20,2019,419809,8806,9d3d35d2-6807-5c4d-9d22-4aff592954d4,3191,2.0,0.0,1,0,0.7444449050323116,9.52063548299167,,112.85255428021318,113.79040397848969,127.14830707270008,0,0,0,0,0,0,0,0.0010280731059045915,1.0,0.00013458519764963985,0.0001344468342274834,0,0,0,0,0.4722530607921719,0.7936535243298128,0.7936535243298128,0.0,1.0,0.7935468201259932,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,CHI,CHA,CHI,2019-10-23,Tomas Satoransky,3191,Forward,P.J.,Washington
21,2019,419821,8727,60b8cb45-50f3-55ca-932d-e8e4a4ca7edf,30,1.0,8.0,1,1,0.7090624346914519,8.38610755952963,,83.86784451477155,165.70103857175215,101.21167411087058,0,0,0,0,0,0,0,5.728197865242783e-06,1.0,0.0132805036326724,0.013280427559319841,0,0,0,0,0.3060287872033392,0.6435345448117133,0.6435345448117133,0.0,1.0,0.6349881309074216,0.25,0.15976295987143838,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,0,MEM,MIA,MEM,2019-10-23,Tyus Jones,30,Wing,Derrick,Jones Jr.
22,2019,419875,8806,e9dcec93-0770-5fc1-b1fc-32acf8001cbb,1079,0.0,0.0,1,0,0.7608109429233352,3.889897170877401,,105.82917983382598,173.1983172081155,136.89650310691277,0,0,0,0,0,0,0,2.706553706533811e-06,1.0,0.00027134352897575914,0.00027134279456992504,0,0,0,0,0.5538451036676741,0.0826605421140538,0.0826605421140538,0.0,1.0,0.0826381127715559,0.0,0.09025873107765932,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,1079,Forward,Miles,Bridges
23,2019,419919,8500,b8f07195-4ecd-5fd6-be74-7082cbec26ad,877,2.0,10.0,0,0,0.7637782730872874,1.7873164241398327,,64.41458933096663,163.98723760638634,77.53482619395783,0,0,0,0,0,0,0,6.79903029456154e-06,1.0,0.09930986797000409,0.0993091927592032,0,0,0,1,0.5684587041912492,0.02170102737846954,0.0,0.0,1.0,0.0,0.0,0.1683117968558116,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,877,Point,Jeff,Teague
24,2019,419935,8806,2e41a258-22cf-5024-bc10-288656a9fd48,907,0.0,51.0,1,0,0.4082254757501757,12.560863823798107,,1.945583815381701,120.33402942456496,144.7872585239139,0,0,1,1,0,0,1,0.000534628890536516,1.0,0.9866844616660158,0.9861569516469656,1,0,1,1,0.0010737856888857905,0.9668791082347078,0.9668791082347078,0.0,1.0,0.013384554246831845,0.0,0.2892549419819004,1,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,CHI,CHA,CHI,2019-10-23,Coby White,907,Combo,Malik,Monk
25,2019,419936,8806,18243f92-9fef-5a7c-bf4e-3a2574f543c1,3191,0.0,35.0,0,0,0.791986335938769,2.722590678012398,,38.46161237936457,177.61324191558813,60.023509357864135,0,0,1,0,0,0,0,1.7405212300755298e-06,1.0,0.6578333160093925,0.6578321710365402,1,0,1,1,0.6984076566965639,0.039736424341368475,0.0,0.0,1.0,0.0,0.0,0.50148922540941,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,CHI,CHA,CHI,2019-10-23,Coby White,3191,Forward,P.J.,Washington
26,2019,419939,8806,d7d1bc63-7af3-5306-89a2-17c8c2f6ae13,1079,0.0,27.0,0,0,0.5262155881791386,3.4203216223039625,,6.652533258515915,146.26590346457058,62.02117906591004,0,0,1,0,0,0,0,4.00000302625312e-05,1.0,0.9779583864503931,0.9779192680853397,1,0,1,1,0.011254285043185704,0.06181590002019703,0.0,0.0,1.0,0.0,0.0,0.540106454455574,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,CHI,CHA,CHI,2019-10-23,Zach LaVine,1079,Forward,Miles,Bridges
27,2019,420019,9301,6c952dfe-1a6a-54c9-b37a-0aa67cb0ca66,401,0.0,17.0,0,0,0.7913059320170985,2.099952380412471,,23.8414034618242,166.14210129962981,79.25466777290544,0,0,0,0,0,0,0,5.481040454762652e-06,1.0,0.8701916898600428,0.8701869203041873,1,0,1,1,0.695533611818987,0.02659617168804182,0.0,0.0,1.0,0.0,0.0,0.6177095285311005,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,401,Big,Kristaps,Porzingis
28,2019,420022,9451,0f808f0f-812d-55d2-8465-b28f0faed9f5,318,0.0,30.0,0,0,0.42116096897523214,10.967296841063435,,1.6625455398584332,157.27862611910822,20.850269625350382,0,0,1,0,0,0,1,1.3298279257016e-05,1.0,0.9867205327921347,0.9867074111069409,1,0,1,1,0.0013903886360771844,0.9098275581516124,0.0,0.0,1.0,0.0,0.0,0.292967153836033,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,IND,DET,IND,2019-10-23,Jeremy Lamb,318,Big,Andre,Drummond
29,2019,420048,8806,04a02f86-ea5d-58a8-ae52-dd5b73f3e22e,115,2.0,8.0,0,0,0.7366835491480003,3.44061041095908,,0.9701028849929578,97.82990428174223,44.21757967021025,0,0,0,0,0,0,0,0.0050515769984585965,1.0,0.6527660623972145,0.6494685643710343,0,0,0,1,0.43380853700935895,0.06260499286523268,0.0,0.0,1.0,0.0,0.0,0.4439694178059407,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,CHI,CHA,CHI,2019-10-23,Zach LaVine,115,Forward,Marvin,Williams
30,2019,420055,8807,9f2b2126-4fd2-50a3-96a2-208d1589e27f,3289,2.0,0.0,1,0,0.7798760012456022,3.9385530337929926,,110.11586643670358,178.5620946536571,112.01620362695635,0,0,0,0,0,0,0,1.5829647449780185e-06,1.0,0.00017688696036076567,0.00017688668035494357,0,0,0,0,0.6450887222748944,0.08515371843619025,0.08515371843619025,0.0,1.0,0.0851386558776162,0.0,0.10783036815977008,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,ORL,CLE,ORL,2019-10-23,Markelle Fultz,3289,Point,Kevin,Porter Jr.
31,2019,420096,9538,a5877e9d-5984-51e3-a421-6fd38268af5e,151,0.0,0.0,1,1,0.513512349364422,12.49816386514435,,158.0691833496801,174.67504070863356,175.07246336181726,0,0,0,0,0,0,0,2.3349819294941875e-06,1.0,1.464702169321174e-06,1.4646987492680766e-06,0,0,0,0,0.008751388378425555,0.9655140694563866,0.9655140694563866,0.0,1.0,0.9655126552691367,0.25,0.010372919442713069,1,Great,good,Foul,Great,0,0,0,0,1,1,0,,,,,,151,Big,Joel,Embiid
32,2019,420099,8727,5a39d750-e1e2-5f96-a3b6-e1cb9b4b6ab2,3278,2.0,0.0,1,0,0.5546700412473698,7.54815209173742,,125.6319581972863,162.73923232746168,142.86568827622045,0,0,0,0,0,0,0,7.702767057488638e-06,1.0,3.752741970794481e-05,3.752713064297253e-05,0,0,0,0,0.019712379586190956,0.508024659517418,0.508024659517418,0.0,1.0,0.5080055948096505,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,,,,,,3278,Big,Brandon,Clarke
33,2019,420116,8807,ccb26133-06c3-529c-96c2-03896b2fc9b8,287,2.0,21.0,0,0,0.7760106450874658,9.066973034039531,,42.430448613616946,155.44068999887116,54.83474390696246,0,0,1,0,0,0,0,1.5981400488015013e-05,1.0,0.5601136346927111,0.5601046832923964,1,0,1,1,0.6271975485150042,0.7397459773863475,0.0,0.0,1.0,0.0,0.0,0.43349708551381894,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,287,Big,Nikola,Vucevic
34,2019,420126,8806,49ba1c8c-375f-592d-a930-590158d929c1,1079,0.0,19.0,0,0,0.5750905194067557,3.572618087621456,,59.804767168791685,136.26097297991143,61.14256689849735,0,0,1,0,0,0,0,0.0001087774961922825,1.0,0.18295438115339152,0.18293447983389224,1,0,1,1,0.02936378568549521,0.06797278513762936,0.0,0.0,1.0,0.0,0.0,0.1064867210457398,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,1079,Forward,Miles,Bridges
35,2019,420142,9301,cfcd6632-c002-5975-a970-0decdc1c87c2,934,2.0,0.0,1,0,0.7052725312434387,3.797959978725422,,112.68177378296366,161.19320292787867,120.01800531814851,0,0,0,0,0,0,0,8.99061517112187e-06,1.0,0.0001369007267300194,0.00013689949590826872,0,0,0,0,0.29017188906799873,0.07813024697118426,0.07813024697118426,0.0,1.0,0.07811955097975871,0.0,0.038579784791409624,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,DAL,WAS,DAL,2019-10-23,Luka Doncic,934,Forward,Davis,Bertans
36,2019,420155,8500,9b47009e-9891-5d70-ae15-9a257015ee16,292,0.0,0.0,1,0,0.6482851716154198,11.821641172020067,,160.85869889137513,175.30584775068604,171.15831877205412,0,0,0,0,0,0,0,2.1922394267522568e-06,1.0,1.1081626363920456e-06,1.1081602070342229e-06,0,0,0,0,0.11564876815473335,0.9469038992065716,0.9469038992065716,0.0,1.0,0.9469028498853506,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,,,,,,292,Big,Karl-Anthony,Towns
37,2019,420163,9539,7b013a63-950d-58a9-bd78-9195a5bdef6c,145,3.0,0.0,1,0,0.24952959865173963,17.351818348518982,,139.10489587754103,168.92972234378507,169.18477462010227,0,0,0,1,0,0,0,4.147617927032919e-06,1.0,9.757254910146861e-06,9.757214440781477e-06,1,0,1,0,4.4972786266469605e-05,0.9985971966998589,0.9985971966998589,0.0,1.0,0.9985874531728708,0.0,0.0,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,145,Big,Rudy,Gobert
38,2019,420188,8727,b74a1bb4-4953-5d11-ad97-cb8b8a2c15ff,3368,1.0,0.0,1,1,0.9501861154853083,3.6359455441466686,,163.87491602539922,177.54902683075838,165.79001143861882,0,0,0,0,0,0,0,1.7517339450824103e-06,1.0,8.196187945813919e-07,8.196173588273274e-07,0,0,0,0,0.9820794182744224,0.07069669776609537,0.07069669776609537,0.0,1.0,0.07069663982185467,0.25,0.4287421744889682,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,0,,,,,,3368,Big,Chris,Silva
39,2019,420199,9301,3075f8a4-19e2-5d1b-aef1-8ee5239c45b7,321,2.0,0.0,1,0,0.5766286071568391,16.21113506204917,,102.50923345873109,169.79748220208845,176.9375031827479,0,0,0,0,0,0,0,3.8028794693337403e-06,1.0,0.0003778451300156503,0.00037784369311616277,0,0,0,0,0.030253352135972467,0.9970038406630314,0.9970038406630314,0.0,1.0,0.9966271290498243,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,WAS,DAL,WAS,2019-10-23,Bradley Beal,321,Forward,Dorian,Finney-Smith
40,2019,420225,9539,eaa520b1-0b95-57be-b006-5d162cba4f72,145,0.0,0.0,1,0,0.29326280921717646,16.49374730011346,,101.3895309659178,171.65581791639087,173.3740999153335,0,0,0,0,0,0,0,3.1579579752854906e-06,1.0,0.00042245341069603457,0.0004224520766059171,0,0,0,0,0.00010784110517407042,0.9975170739292223,0.9975170739292223,0.0,1.0,0.997095670769891,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,3,,,,,,145,Big,Rudy,Gobert
41,2019,420236,8807,e756a8bd-518c-541b-99d9-4341b502158b,287,3.0,6.0,0,0,0.8478251272105706,2.0734753434752995,,87.3423714780451,177.29182363235714,98.36444437364429,0,0,0,0,0,0,0,1.797373436621871e-06,1.0,0.007141937366396567,0.0071419245296680586,0,0,0,0,0.8761539487753773,0.02614299753076851,0.0,0.0,1.0,0.0,0.0,0.17915884824639292,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,287,Big,Nikola,Vucevic
42,2019,420261,9301,52d570cd-15eb-5205-8c1e-ffc4dc242162,401,0.0,0.0,1,0,0.19448713054054537,17.240794645259246,,126.00023185254689,172.9223854261358,178.74389291257455,0,0,0,1,0,0,0,2.7822758199551614e-06,1.0,3.6170934270820275e-05,3.617083363330447e-05,1,0,1,0,1.4957879394348236e-05,0.9984895907643591,0.9984895907643591,0.0,1.0,0.998453474563487,0.0,0.0,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,,,,,,401,Big,Kristaps,Porzingis
43,2019,420286,9301,ee9a856b-4b58-526c-b243-dbd32821a2d8,692,2.0,0.0,1,0,0.6932641431956511,8.839242048954196,,131.25427388185582,163.48470693395618,171.11706460948,0,0,0,0,0,0,0,7.149430585282025e-06,1.0,2.1391115908335446e-05,2.1390962974037117e-05,0,0,0,0,0.24329162107372734,0.7094734342768558,0.7094734342768558,0.0,1.0,0.7094582579568921,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,WAS,DAL,WAS,2019-10-23,Jordan McRae,692,Combo,Tim,Hardaway Jr.
44,2019,420315,8808,1647b5d0-49c8-5be8-ab10-1f6f0f8cb55a,50,2.0,0.0,1,0,0.31291532002212313,16.756207804870407,,157.66430068264597,174.20276962799764,162.24321404029493,0,0,0,0,0,0,0,2.447901549808714e-06,1.0,1.525221557948853e-06,1.5252178243566376e-06,0,0,0,0,0.00015975752358151084,0.9979148043182482,0.9979148043182482,0.0,1.0,0.9979132822808015,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,,,,,,50,Big,Richaun,Holmes
45,2019,420329,9049,dad5fa1c-4e95-5afa-a33b-f572356f04b5,803,0.0,0.0,1,0,0.41951624266082094,8.161200892025633,,139.60747644351093,168.46432310256958,174.5890239898311,0,0,0,0,0,0,0,4.345209189721982e-06,1.0,9.279030387504748e-06,9.278990068176638e-06,0,0,0,0,0.0013454570496668737,0.6084497798908357,0.6084497798908357,0.0,1.0,0.6084441340913711,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,2,SAS,NYK,SAS,2019-10-23,DeMar DeRozan,803,Big,Bobby,Portis
46,2019,420330,8728,6fd843d1-7913-5e3e-8ac8-fc3cfc05f3d2,855,0.0,0.0,1,0,0.8687161449044628,3.232413958638345,,120.8766865772056,160.0206241887683,123.13823237816423,0,0,0,1,0,0,0,1.0109120436755425e-05,1.0,6.0364872620784286e-05,6.036426238501681e-05,1,0,1,0,0.9148482229237386,0.05493737157860094,0.05493737157860094,0.0,1.0,0.05493405532468822,0.0,0.16926933109788744,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,855,Big,Nikola,Jokic
47,2019,420353,9539,38c3c3ce-2faa-5873-b6f7-0d501169021a,145,0.0,0.0,1,0,0.6064145317461063,11.147057907806884,,119.79556116343879,176.8896664662842,171.24630359022154,0,0,0,0,0,0,0,1.8711290901934382e-06,1.0,6.725303058424178e-05,6.725290474513985e-05,0,0,0,0,0.05356992071809872,0.9191885003783057,0.9191885003783057,0.0,1.0,0.9191266822816468,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,OKC,UTA,OKC,2019-10-23,Chris Paul,145,Big,Rudy,Gobert
48,2019,420358,8728,5dcdaf88-510f-58bf-b5c6-8e55e79f1b2f,775,0.0,4.0,0,0,0.8675921019115662,2.231815404552984,,82.23898244269922,179.40707841475427,93.4665183476212,0,0,0,0,0,0,0,1.4547022809542663e-06,1.0,0.007996207412688803,0.00799619578058764,0,0,0,0,0.9130805312389392,0.02896925421798775,0.0,0.0,1.0,0.0,0.0,0.18701401392711106,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,POR,DEN,POR,2019-10-23,CJ McCollum,775,Point,Jamal,Murray
