,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,CDI,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
10,2025,20000103519,20000000264,c10d5645-8fbe-587a-be3e-2b6c2fe9f1cf,1079,0,18.0,0,0,0.9673604602246999,5.015745208839859,,0.400855069168497,87.77515196074273,6.377747040399763,0,0,1,1,0,0,0,0.3032541303492068,0.01368716301136237,1.0,0.9707882240932484,0.957500887420573,1,0,1,1,0.987222494595161,0.16027681782512573,0.0,0.0,1.0,0.0,0.0,0.6482564544130458,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,BKN,CHA,BKN,2025-10-22,Michael Porter Jr.,1079,Forward,Miles,Bridges
11,2025,20000103546,20000000264,f82989c8-0bd1-5c2f-a0f9-539ec9e96c83,11890,0,33.0,0,0,0.600949183831859,5.246379704138848,3.57,2.223753532081617,178.4377977468453,103.27613907992638,0,0,0,0,0,0,0,0.6360118938434354,1.6027632654235732e-06,1.0,0.9861926086388569,0.9861910280055711,1,0,0,1,0.04829089817982827,0.18206583015531677,0.0,0.834334909233304,0.165665090766696,0.0,0.0,0.5182105079631665,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,CHA,BKN,CHA,2025-10-22,Tidjane Salaun,11890,Wing,Ziaire,Williams
12,2025,20000103663,20000000103,377f8f62-3dce-5b85-bed0-27b7fee0e068,11953,0,46.0,0,0,0.8896278529221671,3.787373760272414,,39.98446002232164,140.28357777494026,73.65341463809355,0,0,1,1,0,0,0,0.40490864010105443,7.275371893340962e-05,1.0,0.6228234481657355,0.6227781354436426,1,0,1,1,0.9422722938785135,0.07762343666435086,0.0,0.0,1.0,0.0,0.0,0.42975527324444257,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,NYK,CLE,NYK,2025-10-22,Karl-Anthony Towns,11953,Big,Evan,Mobley
13,2025,20000103681,20000000103,7c560091-9530-5373-bec0-935f615c3204,13943,2,0.0,1,0,0.5845869184821882,16.158267233834202,2.63,102.29862164674643,138.85229062082618,158.3626243015981,0,0,0,0,0,0,0,0.6117051352673464,8.394799872599878e-05,1.0,0.000385861354319015,0.0003858289620305342,0,0,0,0,0.035288851692976915,0.9968966909155893,0.9968966909155893,0.5124973964842103,0.48750260351578967,0.4858022233436708,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,NYK,CLE,NYK,2025-10-22,OG Anunoby,13943,Wing,Jaylon,Tyson
14,2025,20000103771,20000000103,2535fb06-c36b-5a6d-ba40-815084f31b22,11953,2,0.0,1,0,0.3009944123908153,12.649743080394952,2.53,110.6986426400728,178.9411421371141,172.06858248015135,0,0,0,0,0,0,0,0.4711451660555789,1.5240858994824053e-06,1.0,0.00016688705680839604,0.00016688680245818596,0,0,0,0,0.00012587293237998392,0.9687250101817677,0.9687250101817677,0.470866370927953,0.529133629072047,0.512499436541999,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,3,NYK,CLE,NYK,2025-10-22,Mikal Bridges,11953,Big,Evan,Mobley
15,2025,20000103780,20000000103,99666a3a-8dac-512e-91d4-4ef97826bc87,1057,2,0.0,1,0,0.32366995286768147,15.257355603118123,,116.04969743790592,161.6782432491552,171.24042943474026,0,0,0,0,0,0,0,0.8646000504345549,8.564944638514361e-06,1.0,9.778704709158445e-05,9.778620955093974e-05,0,0,0,0,0.0001980880260024342,0.9943563824247319,0.9943563824247319,0.0,1.0,0.9942591480831519,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,CLE,NYK,CLE,2025-10-22,Lonzo Ball,1057,Point,Jalen,Brunson
16,2025,20000103861,20000000203,fc1319f2-9109-56ab-8b30-7cc508aa4f8b,11915,2,35.0,0,0,0.8964856205072483,4.163472108709266,,2.309753094707616,143.75046872035023,64.25523067029256,0,0,1,1,0,0,0,0.5584821323833584,5.143980272150167e-05,1.0,0.9861352598866946,0.9860845332834693,1,0,0,1,0.9492958342219076,0.09758489276989903,0.0,0.0,1.0,0.0,0.0,0.5925851270544502,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,ORL,MIA,ORL,2025-10-22,Desmond Bane,11915,Point,Davion,Mitchell
17,2025,20000103879,20000000203,cfa19ca7-2883-5b26-935c-f3adcddea945,783,2,5.0,0,1,0.8200257733516879,7.151286597529147,1.28,83.16981353345678,176.3691535871679,107.11041274345999,0,0,0,0,0,0,0,0.5437735199226957,1.971102888830327e-06,1.0,0.008983407866797646,0.008983390159576448,0,0,0,0,0.8022656726510179,0.4421414451827338,0.0,0.09975048911968513,0.9002495108803149,0.0,0.25,0.29441319250524944,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,0,ORL,MIA,ORL,2025-10-22,Franz Wagner,783,Wing,Andrew,Wiggins
18,2025,20000103915,20000000203,72e4e0cd-7429-5fd2-b36b-08dba36286af,597,3,0.0,1,0,0.511389599431994,8.940676708169239,,113.087193125547,176.53345959691794,151.18304817012245,0,0,0,0,0,0,0,0.4920812907828105,1.9389811588846277e-06,1.0,0.0001314675084995158,0.0001314672535864938,0,0,0,0,0.008390676851985737,0.7232121215313696,0.7232121215313696,0.0,1.0,0.7231170428199915,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,MIA,ORL,MIA,2025-10-22,Davion Mitchell,597,Point,Tyus,Jones
19,2025,20000104086,20000000103,92d9b0bc-9f76-59e3-8452-60447dc426b5,360,2,28.0,0,0,0.8596476835860107,2.409169981549661,8.06,51.85861838258164,152.723824487969,55.15255622346301,0,0,1,0,0,0,0,0.5633869365401518,2.0970299741742583e-05,1.0,0.334735545765663,0.3347285262609341,1,0,0,1,0.8996149612942503,0.0324870683079948,0.0,0.9998883466593704,0.00011165334062956944,0.0,0.0,0.3731601995662314,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,CLE,NYK,CLE,2025-10-22,Larry Nance Jr.,360,Forward,Guerschon,Yabusele
20,2025,20000104095,20000000103,7124dd77-3126-5eaa-a7eb-09a681847efc,13943,0,8.0,0,0,0.8401436722637934,6.631033102013591,,54.37410943618622,166.660793860259,75.50312337538871,0,0,0,0,0,0,0,0.4836391751819139,5.203991711506624e-06,1.0,0.18595244688959295,0.1859514791946006,0,0,0,1,0.858498357858445,0.35909108689764724,0.0,0.0,1.0,0.0,0.0,0.15306319133324084,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,NYK,CLE,NYK,2025-10-22,Tyler Kolek,13943,Wing,Jaylon,Tyson
21,2025,20000104500,20000000264,d3228392-ad78-559b-8085-38885598885a,20000000064,3,36.0,0,0,0.9306662398513789,9.171068640022273,,40.91187202621378,169.01630297770484,46.27997584032064,0,0,1,1,0,0,0,0.7668406670797531,4.1118627444287155e-06,1.0,0.6007759006128187,0.6007734303047753,1,0,0,1,0.9737458125092433,0.752882596542327,0.0,0.0,1.0,0.0,0.0,0.3334643823995369,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,CHA,BKN,CHA,2025-10-22,Brandon Miller,20000000064,Combo,Egor,Demin
22,2025,20000104545,20000000264,cf1e5e64-b5bd-54ad-8e77-b07208312086,3295,3,0.0,1,0,0.7934594249456713,12.435505618992739,,121.75789883072143,170.84803358886376,125.63819134214195,0,0,0,0,0,0,0,0.5827937552064415,3.4236381610570214e-06,1.0,5.527544887450789e-05,5.5275259631371756e-05,0,0,0,0,0.704576813450758,0.964095823965988,0.964095823965988,0.0,1.0,0.9640425333190088,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,CHA,BKN,CHA,2025-10-22,Brandon Miller,3295,Big,Nic,Claxton
23,2025,20000104554,20000000264,5338ca04-0b87-50ac-b06d-0e2a6f458e6a,1079,0,33.0,0,0,0.8602370730830177,8.52516862003327,,0.3771093128406136,175.99826252307565,66.17780499334499,0,0,1,1,0,0,0,0.7263253440767842,2.0455818250841997e-06,1.0,0.988473646083034,0.988471624079309,1,0,0,1,0.9006744883927689,0.6645073179460257,0.0,0.0,1.0,0.0,0.0,0.5422129549029777,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,BKN,CHA,BKN,2025-10-22,Michael Porter Jr.,1079,Forward,Miles,Bridges
24,2025,20000104626,20000000264,25aeadbe-b9c0-5f15-bcc0-4301a4e6df4a,20000000035,2,35.0,0,0,0.9657689714040425,4.5452832695003735,,32.56237775595223,126.88747157673001,34.904554917407296,1,0,1,0,0,0,0,0.610216879387149,0.0002776845277893801,0.35,0.5966385682699274,0.5964728909708364,1,0,0,1,0.9868146963512769,0.1224091722253856,0.0,0.0,1.0,0.0,0.0,0.37286880945742823,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,BKN,CHA,BKN,2025-10-22,Cam Thomas,20000000035,Combo,Sion,James
25,2025,20000104662,20000000264,be41bb1d-1b0e-5b19-9478-069b6fee3943,11599,2,18.0,1,0,0.4156116428196967,10.54075898595542,,74.32237771216948,153.08422152623154,116.04307611060729,0,0,1,1,0,0,0,0.6058514036693974,2.0228007968029743e-05,1.0,0.0496729578034427,0.04967195301845645,1,0,0,0,0.0012445112083846004,0.8836206427797625,0.8836206427797625,0.0,1.0,0.8397294797254679,0.0,0.0,1,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,BKN,CHA,BKN,2025-10-22,Cam Thomas,11599,Point,LaMelo,Ball
26,2025,20000104671,20000000264,a1f84fb3-df24-5ed0-9389-3fd7968a7228,11906,0,0.0,1,0,0.5274158527060984,10.28031127933391,,104.67238522290349,168.63832158749616,130.15306288100004,0,0,0,1,0,0,0,0.7566428348931558,4.270257496054719e-06,1.0,0.0003045349913087118,0.00030453369086588236,1,0,0,0,0.011524565017134966,0.8645423039121608,0.8645423039121608,0.0,1.0,0.8642790216534407,0.0,0.0,1,Great,good,Blown Containment,Great,0,0,0,0,0,1,1,CHA,BKN,CHA,2025-10-22,Tidjane Salaun,11906,Big,Day'Ron,Sharpe
27,2025,20000104842,20000000659,c28c5f2c-49a5-546b-9883-890617a4d7ca,11638,2,29.0,0,0,0.9554558577534343,1.3931618714277256,,1.9445848340871241,146.5015463257063,29.56596327659893,0,0,1,1,0,0,0,0.7074816222108322,3.9068513299537063e-05,1.0,0.9862243495017036,0.9861858191825887,1,0,0,1,0.983843067015391,0.01677042995850992,0.0,0.0,1.0,0.0,0.0,0.562300408400794,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,PHI,BOS,PHI,2025-10-22,VJ Edgecombe,11638,Point,Payton,Pritchard
28,2025,20000104860,20000000659,de3a9450-d81c-53fa-99d2-8ab8108b68ef,3300,3,33.0,0,0,0.6541945143006076,11.824064445020586,,61.96418294474673,133.94319137161537,68.53103273412415,0,0,1,1,0,0,0,0.5379656466895139,0.00013714712631069794,1.0,0.15491451759513142,0.15489327151421944,1,0,0,1,0.12829601213951147,0.9469850637005233,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,BOS,PHI,BOS,2025-10-22,Josh Minott,3300,Wing,Quentin,Grimes
29,2025,20000105022,20000000300,8bf5f53e-96b3-52b6-8fd0-e0d921d145d1,946,0,6.0,1,0,0.677055363922798,9.184579467781855,1.33,77.83736233297911,175.39371597615278,143.59253380405193,0,0,0,0,1,0,0,0.6462501531711878,2.1730610317596448e-06,1.0,0.01806668301519851,0.018066643755193675,0,0,0,0,0.18863673898902641,0.7545545733989032,0.7545545733989032,0.10748743195928409,0.8925125680407159,0.661282468910945,0.0,0.0,0,Great,good,Contained,Great,0,0,0,0,0,1,1,ATL,TOR,ATL,2025-10-22,Kristaps Porzingis,946,Big,Jakob,Poeltl
30,2025,20000105076,20000000300,45c66d24-f119-57a8-99ab-794198598258,11909,0,25.0,0,0,0.8104285058911186,5.45256820223278,,11.928760712246728,174.2559127715626,20.01721529879886,0,0,1,1,0,0,0,0.6653153831784712,2.4349271686402227e-06,1.0,0.962962076066166,0.9629597313236447,1,0,0,1,0.7700458500916447,0.20343624092138873,0.0,0.0,1.0,0.0,0.0,0.5173081764517157,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,TOR,ATL,TOR,2025-10-22,Scottie Barnes,11909,Forward,Jalen,Johnson
31,2025,20000105274,20000001137,93aee130-95fd-5d3a-bb17-bd802cf856e6,11952,2,45.0,0,0,0.4986607587967541,6.430194398305543,,56.80207826262981,177.10594296087368,67.5521754223723,0,0,1,0,0,0,0,0.7556628803955328,1.8310955167662158e-06,1.0,0.23501429936893914,0.2350138690353092,1,0,0,1,0.006517116407927089,0.32889131884343836,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,CHI,DET,CHI,2025-10-22,Tre Jones,11952,Point,Cade,Cunningham
32,2025,20000105310,20000000203,254de4b5-96ff-5901-9cf5-e0d30c1067c8,783,0,0.0,1,0,0.831630713716012,10.968158459832718,,111.27039893326874,155.31815623386055,113.84351739387348,0,0,0,0,0,0,0,0.7359282020113331,1.6178428098573196e-05,1.0,0.0001576251037845586,0.0001576225536581505,0,0,0,0,0.8365274534821674,0.9098746726500709,0.9098746726500709,0.0,1.0,0.909731255880659,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,ORL,MIA,ORL,2025-10-22,Jalen Suggs,783,Wing,Andrew,Wiggins
33,2025,20000105364,20000000203,9c70b393-9b4e-516e-8dea-b3ad1b05a48e,783,0,0.0,1,0,0.3682989511734983,11.314579090713009,,107.20056137540128,167.2223430283887,175.43273633239286,0,0,0,0,0,0,0,0.5468109779236943,4.919817002980368e-06,1.0,0.0002366398231297062,0.00023663865890508079,0,0,0,0,0.00048347808418798614,0.9271054020361177,0.9271054020361177,0.0,1.0,0.9268860130571162,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,3,ORL,MIA,ORL,2025-10-22,Franz Wagner,783,Wing,Andrew,Wiggins
34,2025,20000105409,20000000203,33d64c17-43c4-5390-b508-8e267d2bc841,1045,0,35.0,0,0,0.8603498213278039,3.324875937535113,,25.822190968152274,173.00316819527814,37.98768654123204,0,0,0,0,0,0,0,0.5638306878427406,2.7598904268994463e-06,1.0,0.8718355310327439,0.871833124862208,1,0,0,1,0.9008760352650096,0.05822694859406211,0.0,0.0,1.0,0.0,0.0,0.5187257537665313,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,MIA,ORL,MIA,2025-10-22,Norman Powell,1045,Big,Wendell,Carter Jr.
35,2025,20000105850,20000000300,04a97fda-c12f-53f0-906f-ea3d29cbf24c,11629,2,42.0,0,0,0.8132304964044939,14.347327277231813,,0.8058741688412263,158.1519904967859,65.12184335869634,0,0,1,1,0,0,0,0.6438888774406692,1.2186140995810674e-05,1.0,0.9880958933139555,0.9880838522380821,1,0,0,1,0.7798186603723334,0.9896961957514177,0.0,0.0,1.0,0.0,0.0,0.5384376314452446,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,ATL,TOR,ATL,2025-10-22,Kristaps Porzingis,11629,Point,Immanuel,Quickley
36,2025,20000105922,20000000659,2ef30980-65b9-5dcf-8894-d3c7c7917812,690,2,0.0,1,0,0.6769822747250251,2.9702693480558287,3.28,103.38552306852003,167.5759068161601,135.33183758425596,0,0,0,0,0,0,0,0.43750490898822136,4.748910044628909e-06,1.0,0.0003462362750981428,0.0003462346308532182,0,0,0,0,0.18841311051007228,0.04653844165105084,0.04653844165105084,0.7564535292304041,0.2435464707695959,0.011330348901326148,0.0,0.03913226606115747,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,2,PHI,BOS,PHI,2025-10-22,Dominick Barlow,690,Forward,Chris,Boucher
37,2025,20000106030,20000001137,a3e7b2f3-d1df-5fae-9b61-aa86719fecf6,11952,0,32.0,0,0,0.9559683587325019,5.881912954133204,,0.007837707367001626,139.85859930496392,7.817687218231216,0,0,1,0,0,0,0,0.45346023350974807,7.591199528735856e-05,1.0,0.988834228321597,0.9887591639423167,1,0,1,1,0.9840051946877004,0.2537474317263084,0.0,0.0,1.0,0.0,0.0,0.6272535207283773,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,CHI,DET,CHI,2025-10-22,Isaac Okoro,11952,Point,Cade,Cunningham
38,2025,20000106525,20000000722,b8d3edcf-5bfc-5f53-a9e4-3dc646103df9,13921,2,30.0,0,0,0.9420801075708559,3.6108863177895802,,19.675532173117375,163.36487500312776,33.74463197237492,0,0,1,1,0,0,0,0.7174551683220398,7.235618343438775e-06,1.0,0.9260747236882556,0.9260680229649975,1,0,0,1,0.9789916297574532,0.06960696669477649,0.0,0.0,1.0,0.0,0.0,0.5257719465017292,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,MIL,WAS,MIL,2025-10-22,Myles Turner,13921,Big,Alex,Sarr
39,2025,20000106714,20000000203,8f6a41e9-cfe6-5bd2-9936-b8b204c3d54f,12510,0,19.0,1,0,0.800514542674341,3.800894631530846,,68.33160185193685,170.28115569960656,128.5823038512685,0,0,0,1,0,0,0,0.7274292143415774,3.6233222901901753e-06,1.0,0.08726834528369115,0.08726802908235046,1,0,0,0,0.7330770658766058,0.07827127735594692,0.07827127735594692,0.0,1.0,0.07144069724733543,0.0,0.0,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,ORL,MIA,ORL,2025-10-22,Jalen Suggs,12510,Wing,Jaime,Jaquez Jr.
40,2025,20000106741,20000000203,de6e7535-7b7d-55bd-b91a-3d5ccdd134d5,13072,0,13.0,1,0,0.5618050258611094,8.224463508339012,,66.69735913146249,175.82901648982974,119.30339292169943,0,0,0,0,0,0,0,0.4921162114638844,2.0804970436973866e-06,1.0,0.09344024142363339,0.09344004702148735,0,0,0,0,0.022667394955483137,0.6184502898038083,0.6184502898038083,0.0,1.0,0.560662265644088,0.0,0.0,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,MIA,ORL,MIA,2025-10-22,Norman Powell,13072,Wing,Tristan,da Silva
41,2025,20000106930,20000000203,4934f7ba-ba57-5825-9bdc-9e72dcfe5289,11889,2,0.0,1,1,0.6539251627752449,4.53594532594916,2.33,111.65688017131984,170.72341913844187,126.25548075599472,0,0,0,0,0,0,0,0.7603199277226185,3.466568422955767e-06,1.0,0.00015165701040739557,0.00015165648467799217,0,0,0,0,0.12769475281650877,0.12174198924118616,0.12174198924118616,0.389360766050778,0.6106392339492219,0.07432916084064327,0.25,0.1253642043966759,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,2,MIA,ORL,MIA,2025-10-22,Andrew Wiggins,11889,Wing,Franz,Wagner
42,2025,20000107047,20000000264,53707a99-07cf-5416-8054-b756e1e30b78,13937,2,32.0,0,0,0.580889907069849,3.4380372307466343,,3.937932848720685,178.3426673333994,131.90345606198213,0,0,0,1,0,0,0,0.6605781742078088,1.6180831477643657e-06,1.0,0.9836273254311978,0.9836257338403988,1,0,0,1,0.03285635473153245,0.06250439594115431,0.0,0.0,1.0,0.0,0.0,0.3824208810065737,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,BKN,CHA,BKN,2025-10-22,Jalen Wilson,13937,Forward,Tidjane,Salaun
43,2025,20000107560,20000000300,f16f8f9d-4d14-5e64-ad8c-9123dfe1c61f,11909,0,32.0,0,0,0.9357095246269578,8.835298523536148,,2.1738800186804155,179.51905550757868,46.633838631053635,0,0,1,0,0,0,0,0.5446206367566193,1.438503833164654e-06,1.0,0.9862116151992982,0.9862101965301094,1,0,0,1,0.9762048458014334,0.7089312407109705,0.0,0.0,1.0,0.0,0.0,0.6015014180626921,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,TOR,ATL,TOR,2025-10-22,Brandon Ingram,11909,Forward,Jalen,Johnson
44,2025,20000107569,20000000300,d5b29557-a518-5bc7-9530-1773626bb254,11629,0,0.0,0,0,0.900001636901401,9.117987716596245,,62.16565744959609,142.26475079285717,87.58042356733503,0,0,1,0,0,0,0,0.7294708922111335,5.967873731972617e-05,1.0,0.018156279401429578,0.018155195857600476,1,0,0,0,0.9525756057952721,0.7462400287637825,0.0,0.0,1.0,0.0,0.0,0.018132755827951347,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,ATL,TOR,ATL,2025-10-22,Nickeil Alexander-Walker,11629,Point,Immanuel,Quickley
